youtube_id,start_seconds,label,split,filename,label_code,category
9eWpG1p4ZDc,40,skateboarding,train,9eWpG1p4ZDc_000040,262,sports
9eiPtonejUQ,10,"race car, auto racing",train,9eiPtonejUQ_000010,243,vehicle
9elyrAhNzS8,140,goose honking,train,9elyrAhNzS8_000140,100,animals
9esWG6A6g-k,204,playing snare drum,train,9esWG6A6g-k_000204,216,music
9exZEq85L1k,260,playing trombone,train,9exZEq85L1k_000260,228,music
9eyMYAR_g6w,8,penguins braying,train,9eyMYAR_g6w_000008,137,animals
9f3scIai92Q,41,yodelling,train,9f3scIai92Q_000041,307,people
9f4JcQ6qoEY,27,horse clip-clop,train,9f4JcQ6qoEY_000027,107,animals
9f6dr4uB2Z8,10,wind noise,train,9f6dr4uB2Z8_000010,302,nature
9f6kOZXV3bY,1,playing hockey,train,9f6kOZXV3bY_000001,207,sports
9f6kOZXV3bY,132,playing hockey,train,9f6kOZXV3bY_000132,207,sports
9fCAQ5-_C24,0,driving motorcycle,train,9fCAQ5-_C24_000000,71,vehicle
9fDwr5rQGp4,2,cricket chirping,train,9fDwr5rQGp4_000002,55,animals
9fGM0nktkAE,0,woodpecker pecking tree,train,9fGM0nktkAE_000000,305,animals
9fGM0nktkAE,91,woodpecker pecking tree,train,9fGM0nktkAE_000091,305,animals
9fMnhU8N4-0,30,"motorboat, speedboat acceleration",train,9fMnhU8N4-0_000030,124,sports
9fQNTFMOkA0,90,"rowboat, canoe, kayak rowing",train,9fQNTFMOkA0_000090,251,sports
9fQvOXSGnBY,43,playing tabla,train,9fQvOXSGnBY_000043,221,music
9fS92peHJh0,2,people humming,test,9fS92peHJh0_000002,156,people
9fSen4lu95E,30,sliding door,train,9fSen4lu95E_000030,265,home
9fV-xlXZvx8,10,tap dancing,train,9fV-xlXZvx8_000010,280,sports
9fWNP6yAgrU,3,woodpecker pecking tree,test,9fWNP6yAgrU_000003,305,animals
9fXJHTSV4_g,400,goose honking,train,9fXJHTSV4_g_000400,100,animals
9fXQkHyyNxU,21,owl hooting,train,9fXQkHyyNxU_000021,135,animals
9fXQkHyyNxU,47,owl hooting,train,9fXQkHyyNxU_000047,135,animals
9faqmoiaQTc,387,basketball bounce,train,9faqmoiaQTc_000387,13,sports
9ffeqM7BTrY,25,dog baying,train,9ffeqM7BTrY_000025,63,animals
9ffeqM7BTrY,57,dog baying,train,9ffeqM7BTrY_000057,63,animals
9fmxLCsZE2s,89,playing volleyball,train,9fmxLCsZE2s_000089,235,sports
9fqi8RdCDhY,64,rope skipping,train,9fqi8RdCDhY_000064,250,sports
9frqjXT0rn8,40,playing squash,train,9frqjXT0rn8_000040,217,sports
9fsK0ojvXtg,0,waterfall burbling,train,9fsK0ojvXtg_000000,299,nature
9fsK0ojvXtg,20,waterfall burbling,train,9fsK0ojvXtg_000020,299,nature
9fvY2Iatt7E,0,goose honking,train,9fvY2Iatt7E_000000,100,animals
9fzQm-rEjrU,30,"engine accelerating, revving, vroom",train,9fzQm-rEjrU_000030,81,vehicle
9fznrkH-v90,44,playing squash,train,9fznrkH-v90_000044,217,sports
9g1hrWsRnRQ,180,driving buses,train,9g1hrWsRnRQ_000180,70,vehicle
9g5DlNLgVVo,191,playing snare drum,train,9g5DlNLgVVo_000191,216,music
9g6vNmCGCg4,19,opening or closing car doors,train,9g6vNmCGCg4_000019,130,vehicle
9g7rMQCELfA,154,playing badminton,train,9g7rMQCELfA_000154,176,sports
9gK1Nqqsy6o,160,playing harp,test,9gK1Nqqsy6o_000160,205,music
9gKnLxvCCJY,82,playing badminton,train,9gKnLxvCCJY_000082,176,sports
9gLVI1d6XtU,112,planing timber,test,9gLVI1d6XtU_000112,172,tools
9gRjBmJyiEM,0,basketball bounce,train,9gRjBmJyiEM_000000,13,sports
9gTrNVVTm9U,2,tapping guitar,train,9gTrNVVTm9U_000002,281,music
9gTrNVVTm9U,13,tapping guitar,train,9gTrNVVTm9U_000013,281,music
9g_W1NOs8CA,5,"vehicle horn, car horn, honking",train,9g_W1NOs8CA_000005,296,vehicle
9gbKLJ03aes,477,dog baying,train,9gbKLJ03aes_000477,63,animals
9gbKLJ03aes,490,dog baying,train,9gbKLJ03aes_000490,63,animals
9ge5GwYO-pU,16,rope skipping,test,9ge5GwYO-pU_000016,250,sports
9gevA9EDD7M,0,playing hockey,train,9gevA9EDD7M_000000,207,sports
9gp9FpidesQ,30,car engine starting,test,9gp9FpidesQ_000030,29,vehicle
9gqgUh8HZ8Q,36,church bell ringing,train,9gqgUh8HZ8Q_000036,51,music
9gqgUh8HZ8Q,101,church bell ringing,train,9gqgUh8HZ8Q_000101,51,music
9grQ8eX39hs,30,black capped chickadee calling,train,9grQ8eX39hs_000030,20,animals
9grQ8eX39hs,71,black capped chickadee calling,train,9grQ8eX39hs_000071,20,animals
9grtLEqt_RM,330,people belly laughing,test,9grtLEqt_RM_000330,140,people
9gslAqSJcAw,43,yodelling,train,9gslAqSJcAw_000043,307,people
9gslAqSJcAw,97,yodelling,train,9gslAqSJcAw_000097,307,people
9gsulC9XqE0,115,playing bagpipes,train,9gsulC9XqE0_000115,177,music
9gsulC9XqE0,276,playing bagpipes,train,9gsulC9XqE0_000276,177,music
9guUoWDHqZM,109,skiing,train,9guUoWDHqZM_000109,264,sports
9gwy_2pvuns,376,playing table tennis,train,9gwy_2pvuns_000376,222,sports
9gx06mcBUlU,10,people farting,train,9gx06mcBUlU_000010,151,people
9gxHaWC-nd0,0,cat hissing,train,9gxHaWC-nd0_000000,33,animals
9h39xhqMsm8,1087,sliding door,train,9h39xhqMsm8_001087,265,home
9h3a7fN0f-c,240,people coughing,test,9h3a7fN0f-c_000240,145,people
9h3m9rwmjnk,30,driving buses,train,9h3m9rwmjnk_000030,70,vehicle
9h6Uf_3H98U,73,eagle screaming,train,9h6Uf_3H98U_000073,74,animals
9h73n4mxNys,30,driving motorcycle,train,9h73n4mxNys_000030,71,vehicle
9hG-zlHOHsU,298,hedge trimmer running,train,9hG-zlHOHsU_000298,105,tools
9hG4aHSUsv4,30,"rowboat, canoe, kayak rowing",train,9hG4aHSUsv4_000030,251,sports
9hJr-h1U2SE,30,playing trombone,train,9hJr-h1U2SE_000030,228,music
9hOMFANexeY,90,playing harp,train,9hOMFANexeY_000090,205,music
9hPRtAe--ys,30,sailing,train,9hPRtAe--ys_000030,253,sports
9hSeG6Ehos4,19,cheetah chirrup,train,9hSeG6Ehos4_000019,40,animals
9hXygnMu6bI,370,turkey gobbling,train,9hXygnMu6bI_000370,290,animals
9hexgruHmCk,166,eletric blender running,train,9hexgruHmCk_000166,79,tools
9hf5C1-dO4Q,423,hammering nails,train,9hf5C1-dO4Q_000423,103,tools
9hhFOb4XMNo,347,tapping guitar,train,9hhFOb4XMNo_000347,281,music
9hkbin4eZ-0,30,sliding door,train,9hkbin4eZ-0_000030,265,home
9hl4R896W3Y,100,people coughing,train,9hl4R896W3Y_000100,145,people
9hnZZ5zJCCM,3,playing squash,train,9hnZZ5zJCCM_000003,217,sports
9hnZZ5zJCCM,43,playing squash,train,9hnZZ5zJCCM_000043,217,sports
9huSx8rbTkE,0,disc scratching,train,9huSx8rbTkE_000000,61,music
9hvD-J6tLv8,688,vacuum cleaner cleaning floors,train,9hvD-J6tLv8_000688,295,home
9hvZ6uwldEQ,52,dog growling,train,9hvZ6uwldEQ_000052,65,animals
9i-lBCZypnM,5,driving buses,train,9i-lBCZypnM_000005,70,vehicle
9iDPU08aHnw,60,driving motorcycle,train,9iDPU08aHnw_000060,71,vehicle
9iMfufn3zy4,9,hammering nails,train,9iMfufn3zy4_000009,103,tools
9iRg5r6Mj3s,130,skateboarding,train,9iRg5r6Mj3s_000130,262,sports
9iVXo63CIDk,21,playing glockenspiel,train,9iVXo63CIDk_000021,200,music
9idBxev46xk,30,sailing,train,9idBxev46xk_000030,253,sports
9ifQTjiMU5w,16,playing glockenspiel,train,9ifQTjiMU5w_000016,200,music
9ifQTjiMU5w,216,playing glockenspiel,train,9ifQTjiMU5w_000216,200,music
9igwevRhsMI,30,"pigeon, dove cooing",train,9igwevRhsMI_000030,171,animals
9iiA4cU8DD4,516,eletric blender running,train,9iiA4cU8DD4_000516,79,tools
9iq9LBSOJIo,133,hammering nails,train,9iq9LBSOJIo_000133,103,tools
9itWfnileao,2,horse clip-clop,train,9itWfnileao_000002,107,animals
9ivV2chJLa4,30,playing french horn,test,9ivV2chJLa4_000030,199,music
9iwMAWs_Bt0,3,francolin calling,train,9iwMAWs_Bt0_000003,95,animals
9iyDcJEaB6U,370,playing trumpet,train,9iyDcJEaB6U_000370,229,music
9j0CNHWx8xI,81,tap dancing,train,9j0CNHWx8xI_000081,280,sports
9j3bEV0r1ns,102,playing hockey,train,9j3bEV0r1ns_000102,207,sports
9j3bEV0r1ns,125,playing hockey,train,9j3bEV0r1ns_000125,207,sports
9j5KoShb1g0,14,skateboarding,train,9j5KoShb1g0_000014,262,sports
9jDO_7Yncso,240,turkey gobbling,train,9jDO_7Yncso_000240,290,animals
9jT39DKgH_E,149,playing volleyball,train,9jT39DKgH_E_000149,235,sports
9jVX4RuJ774,390,playing trumpet,train,9jVX4RuJ774_000390,229,music
9jW3n96XkKY,9,dog growling,train,9jW3n96XkKY_000009,65,animals
9jW3n96XkKY,23,dog growling,train,9jW3n96XkKY_000023,65,animals
9jYHyxOpUrA,88,playing tabla,train,9jYHyxOpUrA_000088,221,music
9jYHyxOpUrA,124,playing tabla,train,9jYHyxOpUrA_000124,221,music
9j_FItO0jt8,30,cricket chirping,test,9j_FItO0jt8_000030,55,animals
9jcP7m6lFYI,80,sheep bleating,train,9jcP7m6lFYI_000080,258,animals
9jfVKLoEkSc,129,tapping guitar,train,9jfVKLoEkSc_000129,281,music
9jfVKLoEkSc,189,tapping guitar,train,9jfVKLoEkSc_000189,281,music
9joKH3eE3WI,27,metronome,train,9joKH3eE3WI_000027,121,music
9joKH3eE3WI,39,metronome,train,9joKH3eE3WI_000039,121,music
9jrTswHdg4I,290,hair dryer drying,test,9jrTswHdg4I_000290,102,home
9jtehF9IbrQ,71,singing choir,train,9jtehF9IbrQ_000071,261,people
9jxDoToVlyA,30,"playing marimba, xylophone",train,9jxDoToVlyA_000030,210,music
9jxwVgul_lM,0,chimpanzee pant-hooting,train,9jxwVgul_lM_000000,46,animals
9jxwVgul_lM,174,chimpanzee pant-hooting,train,9jxwVgul_lM_000174,46,animals
9jy0DCE0BfM,232,playing guiro,train,9jy0DCE0BfM_000232,202,music
9k7Khcf6--E,5,children shouting,train,9k7Khcf6--E_000005,45,people
9kDk9KpqIUk,66,barn swallow calling,train,9kDk9KpqIUk_000066,12,animals
9kDk9KpqIUk,76,barn swallow calling,train,9kDk9KpqIUk_000076,12,animals
9kEpUBEKO7I,4,people finger snapping,train,9kEpUBEKO7I_000004,152,people
9kFZhnbKUXo,30,people belly laughing,test,9kFZhnbKUXo_000030,140,people
9kG24F9EqII,30,playing snare drum,train,9kG24F9EqII_000030,216,music
9kNLBpyWntg,320,bowling impact,train,9kNLBpyWntg_000320,23,sports
9kPl9mb8ZE0,250,skateboarding,train,9kPl9mb8ZE0_000250,262,sports
9kPuCyiDVqE,0,people farting,train,9kPuCyiDVqE_000000,151,people
9kVPu4bdAEE,30,"motorboat, speedboat acceleration",train,9kVPu4bdAEE_000030,124,sports
9kY53W3S_dE,0,people coughing,train,9kY53W3S_dE_000000,145,people
9kaESpBMmME,30,people running,train,9kaESpBMmME_000030,159,people
9kdvFMt8cso,0,canary calling,train,9kdvFMt8cso_000000,25,animals
9kdvFMt8cso,11,canary calling,train,9kdvFMt8cso_000011,25,animals
9kfbUp1XYbc,30,skateboarding,train,9kfbUp1XYbc_000030,262,sports
9kfuYxvFjj4,318,lip smacking,train,9kfuYxvFjj4_000318,116,people
9kfuYxvFjj4,469,lip smacking,train,9kfuYxvFjj4_000469,116,people
9klYVZBdgWk,30,turkey gobbling,train,9klYVZBdgWk_000030,290,animals
9koUQIbosEg,259,car engine idling,test,9koUQIbosEg_000259,27,vehicle
9kyNArhUlVU,10,skateboarding,train,9kyNArhUlVU_000010,262,sports
9l3v-LuH93g,1,"donkey, ass braying",train,9l3v-LuH93g_000001,68,animals
9l6BKwIJi20,160,"rowboat, canoe, kayak rowing",train,9l6BKwIJi20_000160,251,sports
9lF3fILjsqI,141,people burping,train,9lF3fILjsqI_000141,142,people
9lF3fILjsqI,193,people burping,train,9lF3fILjsqI_000193,142,people
9lKIoqoJy0M,30,baby babbling,test,9lKIoqoJy0M_000030,8,people
9lMgfAiNA-k,18,"rowboat, canoe, kayak rowing",train,9lMgfAiNA-k_000018,251,sports
9lMtTDKyDEk,30,car passing by,train,9lMtTDKyDEk_000030,30,vehicle
9la54XhNb_4,40,people babbling,train,9la54XhNb_4_000040,138,people
9lgGKHNyINw,44,playing squash,train,9lgGKHNyINw_000044,217,sports
9lghi85_CrE,30,car passing by,train,9lghi85_CrE_000030,30,vehicle
9lr35f5FZ08,76,people burping,train,9lr35f5FZ08_000076,142,people
9lrhuW6aatg,0,barn swallow calling,test,9lrhuW6aatg_000000,12,animals
9m64UgTJ1DM,126,rapping,train,9m64UgTJ1DM_000126,246,people
9m64UgTJ1DM,138,rapping,train,9m64UgTJ1DM_000138,246,people
9mEfikl6mAM,29,chimpanzee pant-hooting,test,9mEfikl6mAM_000029,46,animals
9mEyoQvqg_s,30,canary calling,train,9mEyoQvqg_s_000030,25,animals
9mEyoQvqg_s,54,canary calling,train,9mEyoQvqg_s_000054,25,animals
9mIDP_OT1uM,30,door slamming,test,9mIDP_OT1uM_000030,69,home
9mQAb4MctKs,20,driving motorcycle,train,9mQAb4MctKs_000020,71,vehicle
9mQf-pT4coI,30,horse clip-clop,train,9mQf-pT4coI_000030,107,animals
9mQsrQitKLM,45,people humming,train,9mQsrQitKLM_000045,156,people
9mQsrQitKLM,168,people humming,train,9mQsrQitKLM_000168,156,people
9mSUvd1kDJk,102,playing mandolin,train,9mSUvd1kDJk_000102,209,music
9mSUvd1kDJk,113,playing mandolin,train,9mSUvd1kDJk_000113,209,music
9mXsPMcRU78,9,"donkey, ass braying",train,9mXsPMcRU78_000009,68,animals
9m_N8G9gcDw,29,vacuum cleaner cleaning floors,train,9m_N8G9gcDw_000029,295,home
9m_N8G9gcDw,55,vacuum cleaner cleaning floors,train,9m_N8G9gcDw_000055,295,home
9maJcBxo-K4,30,horse clip-clop,train,9maJcBxo-K4_000030,107,animals
9mfZYuzESdo,5,sheep bleating,train,9mfZYuzESdo_000005,258,animals
9mjQo6GmRpg,13,playing volleyball,train,9mjQo6GmRpg_000013,235,sports
9mjyx7cwA7k,100,female singing,train,9mjyx7cwA7k_000100,82,people
9mqXr3pfgdA,30,playing trombone,train,9mqXr3pfgdA_000030,228,music
9mqxBWqiLCw,187,people humming,train,9mqxBWqiLCw_000187,156,people
9mrJtn9NV6w,128,forging swords,train,9mrJtn9NV6w_000128,93,tools
9mu2DzP8I9U,30,people crowd,train,9mu2DzP8I9U_000030,146,people
9mu6h8pTooE,30,horse clip-clop,test,9mu6h8pTooE_000030,107,animals
9myYagGU9qg,50,driving motorcycle,train,9myYagGU9qg_000050,71,vehicle
9n6H87DQG8c,55,pheasant crowing,train,9n6H87DQG8c_000055,169,animals
9n97rvGn2vk,62,playing table tennis,train,9n97rvGn2vk_000062,222,sports
9nHF7r4kY2k,8,"vehicle horn, car horn, honking",train,9nHF7r4kY2k_000008,296,vehicle
9nHuE2Lfmd0,271,singing choir,train,9nHuE2Lfmd0_000271,261,people
9nJzwbZGpSg,239,planing timber,train,9nJzwbZGpSg_000239,172,tools
9nL6aracmbM,2,playing bassoon,train,9nL6aracmbM_000002,181,music
9nNo98q2qSU,149,planing timber,train,9nNo98q2qSU_000149,172,tools
9nNo98q2qSU,164,planing timber,train,9nNo98q2qSU_000164,172,tools
9nT86sVZKT8,48,playing volleyball,train,9nT86sVZKT8_000048,235,sports
9nU0rbSr2Ms,0,car engine knocking,train,9nU0rbSr2Ms_000000,28,vehicle
9nWEDckD3Aw,0,swimming,train,9nWEDckD3Aw_000000,279,sports
9nWPHAD8XSo,2,hail,train,9nWPHAD8XSo_000002,101,nature
9nWPHAD8XSo,14,hail,train,9nWPHAD8XSo_000014,101,nature
9ncjn774D8w,10,driving motorcycle,train,9ncjn774D8w_000010,71,vehicle
9nmXhr76EkI,230,playing table tennis,test,9nmXhr76EkI_000230,222,sports
9noPpRNvzgc,30,people running,train,9noPpRNvzgc_000030,159,people
9nsMVWVQC1w,277,playing gong,train,9nsMVWVQC1w_000277,201,music
9nvp6fKCuMI,35,eletric blender running,train,9nvp6fKCuMI_000035,79,tools
9nxDHhDpJUk,65,cuckoo bird calling,test,9nxDHhDpJUk_000065,57,animals
9nxgmCprVJ0,31,planing timber,train,9nxgmCprVJ0_000031,172,tools
9nxgmCprVJ0,160,planing timber,train,9nxgmCprVJ0_000160,172,tools
9nz5P7qOP4s,200,basketball bounce,train,9nz5P7qOP4s_000200,13,sports
9oIZWjhRVgs,410,people crowd,train,9oIZWjhRVgs_000410,146,people
9oRXmln3Ois,0,driving motorcycle,train,9oRXmln3Ois_000000,71,vehicle
9oZUULY-Y7s,20,driving motorcycle,train,9oZUULY-Y7s_000020,71,vehicle
9obZQVsoel0,85,playing shofar,train,9obZQVsoel0_000085,214,music
9oh1UH8Al50,33,horse neighing,train,9oh1UH8Al50_000033,108,animals
9oh1UH8Al50,46,horse neighing,train,9oh1UH8Al50_000046,108,animals
9omaijBLqrg,60,playing guiro,test,9omaijBLqrg_000060,202,music
9ooTD5lVkM0,164,yodelling,test,9ooTD5lVkM0_000164,307,people
9oqt-HO6HMY,330,"race car, auto racing",train,9oqt-HO6HMY_000330,243,vehicle
9ovmtTVs-Bc,70,tap dancing,train,9ovmtTVs-Bc_000070,280,sports
9owNc_JMp0A,20,horse clip-clop,train,9owNc_JMp0A_000020,107,animals
9p-UZhjpHg8,487,bouncing on trampoline,train,9p-UZhjpHg8_000487,22,sports
9p5mIL4Pvyo,435,playing castanets,train,9p5mIL4Pvyo_000435,184,music
9p6Pya1ZRCU,337,scuba diving,train,9p6Pya1ZRCU_000337,254,sports
9p9Lg1SqJpg,110,"vehicle horn, car horn, honking",test,9p9Lg1SqJpg_000110,296,vehicle
9pAxPEMhc8g,227,"playing steel guitar, slide guitar",train,9pAxPEMhc8g_000227,218,music
9pHoOqV7QeA,10,"playing marimba, xylophone",train,9pHoOqV7QeA_000010,210,music
9pJslzSCor8,30,people running,train,9pJslzSCor8_000030,159,people
9pMubUShDmE,30,horse neighing,train,9pMubUShDmE_000030,108,animals
9pVOe5nc1w8,90,driving motorcycle,train,9pVOe5nc1w8_000090,71,vehicle
9pX8I7KzQAI,10,people coughing,train,9pX8I7KzQAI_000010,145,people
9pXHAZ_QqM4,69,cricket chirping,train,9pXHAZ_QqM4_000069,55,animals
9pYDkz7jl8M,30,wind noise,train,9pYDkz7jl8M_000030,302,nature
9pgSPM4_wjM,540,playing timpani,test,9pgSPM4_wjM_000540,227,music
9pirwVkSxZQ,30,sailing,train,9pirwVkSxZQ_000030,253,sports
9pnq_pXUF54,46,hail,train,9pnq_pXUF54_000046,101,nature
9pnq_pXUF54,67,hail,train,9pnq_pXUF54_000067,101,nature
9ppKcIUnzTw,19,playing volleyball,train,9ppKcIUnzTw_000019,235,sports
9q-kCqhpS2A,11,"rowboat, canoe, kayak rowing",train,9q-kCqhpS2A_000011,251,sports
9q1cVAGL0p4,103,yodelling,train,9q1cVAGL0p4_000103,307,people
9q1cVAGL0p4,142,yodelling,train,9q1cVAGL0p4_000142,307,people
9q3JJ7Fhvbs,70,playing electronic organ,test,9q3JJ7Fhvbs_000070,196,music
9q3hPeph6eE,51,playing snare drum,train,9q3hPeph6eE_000051,216,music
9q3hPeph6eE,120,playing snare drum,train,9q3hPeph6eE_000120,216,music
9q5TSV43Qtk,30,horse neighing,train,9q5TSV43Qtk_000030,108,animals
9qJkCRh9wdU,67,playing guiro,train,9qJkCRh9wdU_000067,202,music
9qJkCRh9wdU,150,playing guiro,train,9qJkCRh9wdU_000150,202,music
9qQ1epqNq-I,77,footsteps on snow,train,9qQ1epqNq-I_000077,92,people
9qQ1epqNq-I,468,footsteps on snow,train,9qQ1epqNq-I_000468,92,people
9qTDhsvNLDk,15,basketball bounce,train,9qTDhsvNLDk_000015,13,sports
9qUnF13ooNY,64,rope skipping,train,9qUnF13ooNY_000064,250,sports
9q_ZmFjlWwE,33,playing tabla,train,9q_ZmFjlWwE_000033,221,music
9q_ZmFjlWwE,110,playing tabla,train,9q_ZmFjlWwE_000110,221,music
9qgY260AATU,30,goose honking,train,9qgY260AATU_000030,100,animals
9qocBWaKX1o,30,church bell ringing,train,9qocBWaKX1o_000030,51,music
9qpsyjmda5Q,67,bird squawking,train,9qpsyjmda5Q_000067,18,animals
9qvnaYtaRFI,24,vacuum cleaner cleaning floors,train,9qvnaYtaRFI_000024,295,home
9qvnaYtaRFI,46,vacuum cleaner cleaning floors,train,9qvnaYtaRFI_000046,295,home
9qwtgSVzalo,223,chopping food,test,9qwtgSVzalo_000223,49,home
9r3bZ-jCPa4,163,yodelling,train,9r3bZ-jCPa4_000163,307,people
9r65ytaWJfA,160,hammering nails,train,9r65ytaWJfA_000160,103,tools
9r65ytaWJfA,231,hammering nails,train,9r65ytaWJfA_000231,103,tools
9r7v3hhUtY4,4,bathroom ventilation fan running,test,9r7v3hhUtY4_000004,14,home
9r8Vqktb-cg,10,driving motorcycle,train,9r8Vqktb-cg_000010,71,vehicle
9rCiLT_mEy4,323,tap dancing,train,9rCiLT_mEy4_000323,280,sports
9rIsmN93cHk,18,people burping,train,9rIsmN93cHk_000018,142,people
9rSn7kQ6Mu0,8,playing snare drum,train,9rSn7kQ6Mu0_000008,216,music
9rSn7kQ6Mu0,56,playing snare drum,train,9rSn7kQ6Mu0_000056,216,music
9rT05SMCBoI,121,planing timber,train,9rT05SMCBoI_000121,172,tools
9rUr0QLuFR0,30,"motorboat, speedboat acceleration",train,9rUr0QLuFR0_000030,124,sports
9rW8yMConMA,6,cat growling,train,9rW8yMConMA_000006,32,animals
9rW8yMConMA,36,cat growling,train,9rW8yMConMA_000036,32,animals
9rXAmXuAOw8,0,crow cawing,test,9rXAmXuAOw8_000000,56,animals
9rZGQyZIt70,59,playing timbales,train,9rZGQyZIt70_000059,226,music
9rhoDCiEhRo,30,"pigeon, dove cooing",train,9rhoDCiEhRo_000030,171,animals
9rjix44QzFQ,125,singing choir,train,9rjix44QzFQ_000125,261,people
9rqnDKxMmxs,60,cat growling,train,9rqnDKxMmxs_000060,32,animals
9rrGb_BAifc,31,basketball bounce,train,9rrGb_BAifc_000031,13,sports
9rtESaEBfEA,4,francolin calling,train,9rtESaEBfEA_000004,95,animals
9rtESaEBfEA,28,francolin calling,train,9rtESaEBfEA_000028,95,animals
9rw3qz2ouRQ,290,"vehicle horn, car horn, honking",test,9rw3qz2ouRQ_000290,296,vehicle
9rxLdjCQVKI,30,"engine accelerating, revving, vroom",train,9rxLdjCQVKI_000030,81,vehicle
9s1bXMce7LU,43,playing snare drum,train,9s1bXMce7LU_000043,216,music
9s1bXMce7LU,95,playing snare drum,train,9s1bXMce7LU_000095,216,music
9s6jvP1V56w,80,people crowd,train,9s6jvP1V56w_000080,146,people
9sFcLY1AU64,120,people crowd,train,9sFcLY1AU64_000120,146,people
9sIUbiGipdo,40,"rowboat, canoe, kayak rowing",train,9sIUbiGipdo_000040,251,sports
9sJU5MALkgg,68,"motorboat, speedboat acceleration",test,9sJU5MALkgg_000068,124,sports
9sNk63XXwaY,96,chimpanzee pant-hooting,train,9sNk63XXwaY_000096,46,animals
9sNk63XXwaY,149,chimpanzee pant-hooting,train,9sNk63XXwaY_000149,46,animals
9sSJL2s8OfY,177,playing electronic organ,train,9sSJL2s8OfY_000177,196,music
9sSJL2s8OfY,223,playing electronic organ,train,9sSJL2s8OfY_000223,196,music
9sT6q3jKh6M,15,basketball bounce,train,9sT6q3jKh6M_000015,13,sports
9sTNaICSnqg,0,turkey gobbling,train,9sTNaICSnqg_000000,290,animals
9sTNaICSnqg,20,turkey gobbling,train,9sTNaICSnqg_000020,290,animals
9sW-zd7d4pw,248,playing mandolin,train,9sW-zd7d4pw_000248,209,music
9sb3SZfTkCM,40,"playing marimba, xylophone",train,9sb3SZfTkCM_000040,210,music
9skENGpT1_8,0,"ice cream truck, ice cream van",test,9skENGpT1_8_000000,110,vehicle
9snDUiYUNMM,30,horse clip-clop,train,9snDUiYUNMM_000030,107,animals
9sv2CgX0r3o,30,"motorboat, speedboat acceleration",train,9sv2CgX0r3o_000030,124,sports
9sxNlZsWmS0,9,coyote howling,test,9sxNlZsWmS0_000009,54,animals
9t8rW1MY1Kc,264,playing darts,train,9t8rW1MY1Kc_000264,190,sports
9t8rW1MY1Kc,426,playing darts,train,9t8rW1MY1Kc_000426,190,sports
9tAaBLFW81k,151,playing bassoon,train,9tAaBLFW81k_000151,181,music
9tLzTdRhTrI,180,playing theremin,test,9tLzTdRhTrI_000180,225,music
9tMz59Hotqw,30,"pigeon, dove cooing",train,9tMz59Hotqw_000030,171,animals
9tNT6P4h9rA,17,"ice cream truck, ice cream van",train,9tNT6P4h9rA_000017,110,vehicle
9tNT6P4h9rA,30,"ice cream truck, ice cream van",train,9tNT6P4h9rA_000030,110,vehicle
9taRUgH4WRQ,10,dog growling,train,9taRUgH4WRQ_000010,65,animals
9taRUgH4WRQ,20,dog growling,train,9taRUgH4WRQ_000020,65,animals
9tdN_MW8l5A,28,tapping guitar,train,9tdN_MW8l5A_000028,281,music
9tiKNdu5YjI,36,francolin calling,train,9tiKNdu5YjI_000036,95,animals
9tjdqPY1NDk,3,playing timpani,train,9tjdqPY1NDk_000003,227,music
9tjdqPY1NDk,26,playing timpani,train,9tjdqPY1NDk_000026,227,music
9tpOs6fHE84,62,people giggling,train,9tpOs6fHE84_000062,154,people
9tpOs6fHE84,152,people giggling,train,9tpOs6fHE84_000152,154,people
9tv4lb0r0oA,30,female singing,train,9tv4lb0r0oA_000030,82,people
9tyf9HGsIe4,0,people finger snapping,train,9tyf9HGsIe4_000000,152,people
9tyf9HGsIe4,15,people finger snapping,train,9tyf9HGsIe4_000015,152,people
9u-m7Vx__h8,227,playing tabla,train,9u-m7Vx__h8_000227,221,music
9u0oiy_KPm8,232,playing guiro,train,9u0oiy_KPm8_000232,202,music
9u0oiy_KPm8,315,playing guiro,train,9u0oiy_KPm8_000315,202,music
9u20jQHuUtM,63,playing badminton,train,9u20jQHuUtM_000063,176,sports
9u3hblJx7Gg,59,playing didgeridoo,train,9u3hblJx7Gg_000059,191,music
9u7flRLzMu0,30,"playing marimba, xylophone",train,9u7flRLzMu0_000030,210,music
9u7ifz19-ls,138,driving snowmobile,train,9u7ifz19-ls_000138,72,vehicle
9u8hkHA_0Qg,78,tapping guitar,train,9u8hkHA_0Qg_000078,281,music
9u8hkHA_0Qg,111,tapping guitar,train,9u8hkHA_0Qg_000111,281,music
9uPDi74FxAs,20,playing bassoon,train,9uPDi74FxAs_000020,181,music
9uPQEgu7bE0,300,driving buses,train,9uPQEgu7bE0_000300,70,vehicle
9uPped1S7t0,192,playing didgeridoo,train,9uPped1S7t0_000192,191,music
9uSTEQy8DKg,30,duck quacking,test,9uSTEQy8DKg_000030,73,animals
9uX20X9ICLY,30,"rowboat, canoe, kayak rowing",train,9uX20X9ICLY_000030,251,sports
9uX3JNrOnqY,285,driving snowmobile,train,9uX3JNrOnqY_000285,72,vehicle
9uc8YamBP7c,90,driving motorcycle,train,9uc8YamBP7c_000090,71,vehicle
9uj350nZ-D4,0,zebra braying,test,9uj350nZ-D4_000000,308,animals
